algorithm,dataset,seed,numTasks,numEmployees,maxEvaluations,totalScore,kpiScore,costScore,timeScore,actualCost,actualMakespan,baseMakespan,runtimeSeconds,evaluationAtBest,objectiveEvaluations,feasible,hardViolationCount,estimatedKpis,converged
HS150-GA850,msrcpsp_200_20_512_10_A,20,200,20,1000,59.49,57.99,55.47,63.73,239670.0,510.0,325.0,13.022545,962,1000,True,0,"{""PROJECT_COMPLETION"": 58.0, ""Q0_DELIVERY_COMPLETION"": 61.419758000000016, ""Q1_DELIVERY_COMPLETION"": 64.81481416666666, ""Q2_DELIVERY_COMPLETION"": 70.0, ""Q3_DELIVERY_COMPLETION"": 57.575763333333356, ""Q4_DELIVERY_COMPLETION"": 53.472226500000005, ""Q5_DELIVERY_COMPLETION"": 68.25397166666667, ""Q6_DELIVERY_COMPLETION"": 44.791666666666664, ""Q7_DELIVERY_COMPLETION"": 40.277781, ""Q8_DELIVERY_COMPLETION"": 72.31181783333334, ""Q9_DELIVERY_COMPLETION"": 46.875}",True
HS150-GA850,msrcpsp_200_20_512_10_A,21,200,20,1000,61.18,58.94,55.52,67.29,239506.3,483.0,325.0,16.654022,994,1000,True,0,"{""PROJECT_COMPLETION"": 58.33333333333333, ""Q0_DELIVERY_COMPLETION"": 45.67901600000001, ""Q1_DELIVERY_COMPLETION"": 90.74073983333332, ""Q2_DELIVERY_COMPLETION"": 50.0, ""Q3_DELIVERY_COMPLETION"": 59.84849083333336, ""Q4_DELIVERY_COMPLETION"": 55.55555999999999, ""Q5_DELIVERY_COMPLETION"": 61.90476499999999, ""Q6_DELIVERY_COMPLETION"": 58.33333333333333, ""Q7_DELIVERY_COMPLETION"": 47.222226000000006, ""Q8_DELIVERY_COMPLETION"": 75.806441, ""Q9_DELIVERY_COMPLETION"": 46.875}",True
HS150-GA850,msrcpsp_200_20_512_10_A,22,200,20,1000,62.03,60.43,54.68,68.28,242710.4,476.0,325.0,16.341664,939,1000,True,0,"{""PROJECT_COMPLETION"": 61.5, ""Q0_DELIVERY_COMPLETION"": 65.74074600000002, ""Q1_DELIVERY_COMPLETION"": 59.25925866666667, ""Q2_DELIVERY_COMPLETION"": 43.333333333333336, ""Q3_DELIVERY_COMPLETION"": 84.84849333333338, ""Q4_DELIVERY_COMPLETION"": 70.13889450000003, ""Q5_DELIVERY_COMPLETION"": 53.57143125, ""Q6_DELIVERY_COMPLETION"": 48.95833333333333, ""Q7_DELIVERY_COMPLETION"": 53.81944875000001, ""Q8_DELIVERY_COMPLETION"": 59.139776666666656, ""Q9_DELIVERY_COMPLETION"": 60.9375}",True
HS150-GA850,msrcpsp_200_20_512_10_A,23,200,20,1000,62.24,59.41,55.72,69.59,238707.8,467.0,325.0,16.59545,970,1000,True,0,"{""PROJECT_COMPLETION"": 59.41666666666666, ""Q0_DELIVERY_COMPLETION"": 63.271610000000024, ""Q1_DELIVERY_COMPLETION"": 66.66666599999999, ""Q2_DELIVERY_COMPLETION"": 65.0, ""Q3_DELIVERY_COMPLETION"": 48.48485333333335, ""Q4_DELIVERY_COMPLETION"": 78.81945075000003, ""Q5_DELIVERY_COMPLETION"": 65.47619375, ""Q6_DELIVERY_COMPLETION"": 45.833333333333336, ""Q7_DELIVERY_COMPLETION"": 42.70833675, ""Q8_DELIVERY_COMPLETION"": 63.17203416666665, ""Q9_DELIVERY_COMPLETION"": 54.6875}",True
HS150-GA850,msrcpsp_200_20_512_10_A,24,200,20,1000,60.16,54.75,54.24,70.5,244404.3,461.0,325.0,17.382639,1000,1000,True,0,"{""PROJECT_COMPLETION"": 55.916666666666664, ""Q0_DELIVERY_COMPLETION"": 61.728400000000015, ""Q1_DELIVERY_COMPLETION"": 75.92592516666664, ""Q2_DELIVERY_COMPLETION"": 23.333333333333332, ""Q3_DELIVERY_COMPLETION"": 68.18182500000003, ""Q4_DELIVERY_COMPLETION"": 77.77778400000001, ""Q5_DELIVERY_COMPLETION"": 55.55555833333333, ""Q6_DELIVERY_COMPLETION"": 33.33333333333333, ""Q7_DELIVERY_COMPLETION"": 47.9166705, ""Q8_DELIVERY_COMPLETION"": 53.49461616666665, ""Q9_DELIVERY_COMPLETION"": 45.3125}",True
HS150-GA850,msrcpsp_200_20_512_10_A,25,200,20,1000,60.22,56.75,54.94,67.71,241740.4,480.0,325.0,16.194864,812,1000,True,0,"{""PROJECT_COMPLETION"": 56.58333333333333, ""Q0_DELIVERY_COMPLETION"": 51.85185600000001, ""Q1_DELIVERY_COMPLETION"": 64.81481416666666, ""Q2_DELIVERY_COMPLETION"": 43.333333333333336, ""Q3_DELIVERY_COMPLETION"": 51.89394458333335, ""Q4_DELIVERY_COMPLETION"": 54.16667100000001, ""Q5_DELIVERY_COMPLETION"": 82.93651208333333, ""Q6_DELIVERY_COMPLETION"": 53.125, ""Q7_DELIVERY_COMPLETION"": 36.111114, ""Q8_DELIVERY_COMPLETION"": 61.29031399999999, ""Q9_DELIVERY_COMPLETION"": 68.75}",True
HS150-GA850,msrcpsp_200_20_512_10_A,26,200,20,1000,60.97,59.66,58.43,64.1,228282.7,507.0,325.0,15.702812,991,1000,True,0,"{""PROJECT_COMPLETION"": 59.375, ""Q0_DELIVERY_COMPLETION"": 49.38272000000001, ""Q1_DELIVERY_COMPLETION"": 81.48148066666666, ""Q2_DELIVERY_COMPLETION"": 56.666666666666664, ""Q3_DELIVERY_COMPLETION"": 67.80303708333336, ""Q4_DELIVERY_COMPLETION"": 62.84722725000001, ""Q5_DELIVERY_COMPLETION"": 57.14286, ""Q6_DELIVERY_COMPLETION"": 40.625, ""Q7_DELIVERY_COMPLETION"": 64.23611625000001, ""Q8_DELIVERY_COMPLETION"": 64.51611999999999, ""Q9_DELIVERY_COMPLETION"": 53.125}",True
HS150-GA850,msrcpsp_200_20_512_10_A,27,200,20,1000,60.29,56.57,54.4,68.42,243792.6,475.0,325.0,15.938793,857,1000,True,0,"{""PROJECT_COMPLETION"": 55.33333333333333, ""Q0_DELIVERY_COMPLETION"": 47.53086800000001, ""Q1_DELIVERY_COMPLETION"": 92.59259166666665, ""Q2_DELIVERY_COMPLETION"": 66.66666666666667, ""Q3_DELIVERY_COMPLETION"": 51.13636875000002, ""Q4_DELIVERY_COMPLETION"": 61.111116, ""Q5_DELIVERY_COMPLETION"": 56.746034583333326, ""Q6_DELIVERY_COMPLETION"": 38.541666666666664, ""Q7_DELIVERY_COMPLETION"": 45.486114750000006, ""Q8_DELIVERY_COMPLETION"": 67.47310883333333, ""Q9_DELIVERY_COMPLETION"": 43.75}",True
HS150-GA850,msrcpsp_200_20_512_10_A,28,200,20,1000,60.77,58.79,56.44,65.79,235948.8,494.0,325.0,16.588363,918,1000,True,0,"{""PROJECT_COMPLETION"": 58.33333333333333, ""Q0_DELIVERY_COMPLETION"": 49.69136200000001, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 60.0, ""Q3_DELIVERY_COMPLETION"": 71.21212833333337, ""Q4_DELIVERY_COMPLETION"": 62.50000500000001, ""Q5_DELIVERY_COMPLETION"": 61.507939583333325, ""Q6_DELIVERY_COMPLETION"": 52.08333333333333, ""Q7_DELIVERY_COMPLETION"": 51.73611525, ""Q8_DELIVERY_COMPLETION"": 59.139776666666656, ""Q9_DELIVERY_COMPLETION"": 51.5625}",True
HS150-GA850,msrcpsp_200_20_512_10_A,29,200,20,1000,61.56,59.99,57.47,65.92,232010.5,493.0,325.0,17.571294,886,1000,True,0,"{""PROJECT_COMPLETION"": 59.291666666666664, ""Q0_DELIVERY_COMPLETION"": 58.33333800000002, ""Q1_DELIVERY_COMPLETION"": 74.07407333333333, ""Q2_DELIVERY_COMPLETION"": 75.0, ""Q3_DELIVERY_COMPLETION"": 50.000005000000016, ""Q4_DELIVERY_COMPLETION"": 57.63889349999999, ""Q5_DELIVERY_COMPLETION"": 75.00000375, ""Q6_DELIVERY_COMPLETION"": 50.0, ""Q7_DELIVERY_COMPLETION"": 58.333338000000005, ""Q8_DELIVERY_COMPLETION"": 62.365582666666654, ""Q9_DELIVERY_COMPLETION"": 42.1875}",True
HS150-GA850,msrcpsp_200_20_512_10_A,30,200,20,1000,61.44,58.51,56.81,67.85,234542.5,479.0,325.0,15.588323,935,1000,True,0,"{""PROJECT_COMPLETION"": 59.04166666666667, ""Q0_DELIVERY_COMPLETION"": 69.44445000000002, ""Q1_DELIVERY_COMPLETION"": 83.33333249999998, ""Q2_DELIVERY_COMPLETION"": 51.666666666666664, ""Q3_DELIVERY_COMPLETION"": 53.787884166666686, ""Q4_DELIVERY_COMPLETION"": 73.95833925000002, ""Q5_DELIVERY_COMPLETION"": 55.158732916666665, ""Q6_DELIVERY_COMPLETION"": 26.041666666666664, ""Q7_DELIVERY_COMPLETION"": 62.500005, ""Q8_DELIVERY_COMPLETION"": 61.55913116666666, ""Q9_DELIVERY_COMPLETION"": 45.3125}",True
HS200-GA800,msrcpsp_200_20_512_10_A,1,200,20,1000,59.35,54.04,57.66,67.15,231263.6,484.0,325.0,6.160061,901,1000,True,0,"{""PROJECT_COMPLETION"": 54.416666666666664, ""Q0_DELIVERY_COMPLETION"": 52.16049800000001, ""Q1_DELIVERY_COMPLETION"": 64.81481416666665, ""Q2_DELIVERY_COMPLETION"": 43.333333333333336, ""Q3_DELIVERY_COMPLETION"": 43.56061041666668, ""Q4_DELIVERY_COMPLETION"": 52.08333750000001, ""Q5_DELIVERY_COMPLETION"": 60.714288749999994, ""Q6_DELIVERY_COMPLETION"": 35.416666666666664, ""Q7_DELIVERY_COMPLETION"": 59.72222699999999, ""Q8_DELIVERY_COMPLETION"": 62.903216999999984, ""Q9_DELIVERY_COMPLETION"": 64.0625}",True
HS200-GA800,msrcpsp_200_20_512_10_A,2,200,20,1000,59.78,54.28,54.97,69.59,241593.2,467.0,325.0,6.246622,962,1000,True,0,"{""PROJECT_COMPLETION"": 55.62500000000001, ""Q0_DELIVERY_COMPLETION"": 37.34568200000001, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 20.0, ""Q3_DELIVERY_COMPLETION"": 53.40909625000002, ""Q4_DELIVERY_COMPLETION"": 70.48611675000002, ""Q5_DELIVERY_COMPLETION"": 74.60317833333333, ""Q6_DELIVERY_COMPLETION"": 35.416666666666664, ""Q7_DELIVERY_COMPLETION"": 57.638893499999995, ""Q8_DELIVERY_COMPLETION"": 67.74192599999999, ""Q9_DELIVERY_COMPLETION"": 50.0}",True
HS200-GA800,msrcpsp_200_20_512_10_A,3,200,20,1000,59.79,54.26,55.08,69.59,241204.6,467.0,325.0,6.212253,907,1000,True,0,"{""PROJECT_COMPLETION"": 54.45833333333333, ""Q0_DELIVERY_COMPLETION"": 24.074076, ""Q1_DELIVERY_COMPLETION"": 74.07407333333333, ""Q2_DELIVERY_COMPLETION"": 33.333333333333336, ""Q3_DELIVERY_COMPLETION"": 65.1515216666667, ""Q4_DELIVERY_COMPLETION"": 57.98611575000001, ""Q5_DELIVERY_COMPLETION"": 68.65079708333333, ""Q6_DELIVERY_COMPLETION"": 58.33333333333333, ""Q7_DELIVERY_COMPLETION"": 58.33333800000002, ""Q8_DELIVERY_COMPLETION"": 67.47310883333333, ""Q9_DELIVERY_COMPLETION"": 34.375}",True
HS200-GA800,msrcpsp_200_20_512_10_A,4,200,20,1000,61.79,59.11,52.31,70.65,251843.9,460.0,325.0,6.301707,943,1000,True,0,"{""PROJECT_COMPLETION"": 59.58333333333333, ""Q0_DELIVERY_COMPLETION"": 51.85185600000001, ""Q1_DELIVERY_COMPLETION"": 64.81481416666665, ""Q2_DELIVERY_COMPLETION"": 46.666666666666664, ""Q3_DELIVERY_COMPLETION"": 78.03031083333337, ""Q4_DELIVERY_COMPLETION"": 60.76389375, ""Q5_DELIVERY_COMPLETION"": 65.47619375, ""Q6_DELIVERY_COMPLETION"": 41.666666666666664, ""Q7_DELIVERY_COMPLETION"": 58.33333799999998, ""Q8_DELIVERY_COMPLETION"": 60.48386249999999, ""Q9_DELIVERY_COMPLETION"": 60.9375}",True
HS200-GA800,msrcpsp_200_20_512_10_A,5,200,20,1000,60.9,60.7,54.2,65.0,244576.5,500.0,325.0,6.214222,949,1000,True,0,"{""PROJECT_COMPLETION"": 60.37499999999999, ""Q0_DELIVERY_COMPLETION"": 53.70370800000001, ""Q1_DELIVERY_COMPLETION"": 87.03703616666665, ""Q2_DELIVERY_COMPLETION"": 43.33333333333333, ""Q3_DELIVERY_COMPLETION"": 59.84849083333336, ""Q4_DELIVERY_COMPLETION"": 63.194449500000005, ""Q5_DELIVERY_COMPLETION"": 61.11111416666666, ""Q6_DELIVERY_COMPLETION"": 54.166666666666664, ""Q7_DELIVERY_COMPLETION"": 50.69444849999999, ""Q8_DELIVERY_COMPLETION"": 69.62364616666666, ""Q9_DELIVERY_COMPLETION"": 65.625}",True
HS200-GA800,msrcpsp_200_20_512_10_A,6,200,20,1000,60.26,58.33,56.1,65.13,237273.5,499.0,325.0,6.198108,952,1000,True,0,"{""PROJECT_COMPLETION"": 59.041666666666664, ""Q0_DELIVERY_COMPLETION"": 49.38272000000001, ""Q1_DELIVERY_COMPLETION"": 59.25925866666666, ""Q2_DELIVERY_COMPLETION"": 33.333333333333336, ""Q3_DELIVERY_COMPLETION"": 60.60606666666669, ""Q4_DELIVERY_COMPLETION"": 81.59722875000001, ""Q5_DELIVERY_COMPLETION"": 73.80952749999999, ""Q6_DELIVERY_COMPLETION"": 53.125, ""Q7_DELIVERY_COMPLETION"": 52.430559750000015, ""Q8_DELIVERY_COMPLETION"": 52.68816466666666, ""Q9_DELIVERY_COMPLETION"": 64.0625}",True
HS200-GA800,msrcpsp_200_20_512_10_A,7,200,20,1000,60.95,61.28,57.29,62.62,232702.9,519.0,325.0,6.207212,969,1000,True,0,"{""PROJECT_COMPLETION"": 59.45833333333333, ""Q0_DELIVERY_COMPLETION"": 65.74074600000002, ""Q1_DELIVERY_COMPLETION"": 87.03703616666665, ""Q2_DELIVERY_COMPLETION"": 75.0, ""Q3_DELIVERY_COMPLETION"": 56.439399583333355, ""Q4_DELIVERY_COMPLETION"": 64.93056075000003, ""Q5_DELIVERY_COMPLETION"": 75.39682916666666, ""Q6_DELIVERY_COMPLETION"": 49.99999999999999, ""Q7_DELIVERY_COMPLETION"": 43.7500035, ""Q8_DELIVERY_COMPLETION"": 47.58063849999999, ""Q9_DELIVERY_COMPLETION"": 54.6875}",True
HS200-GA800,msrcpsp_200_20_512_10_A,8,200,20,1000,59.67,53.59,57.26,68.86,232788.5,472.0,325.0,6.279136,733,1000,True,0,"{""PROJECT_COMPLETION"": 54.99999999999999, ""Q0_DELIVERY_COMPLETION"": 52.46914000000002, ""Q1_DELIVERY_COMPLETION"": 62.96296233333333, ""Q2_DELIVERY_COMPLETION"": 26.666666666666664, ""Q3_DELIVERY_COMPLETION"": 60.60606666666669, ""Q4_DELIVERY_COMPLETION"": 64.23611625000002, ""Q5_DELIVERY_COMPLETION"": 56.74603458333333, ""Q6_DELIVERY_COMPLETION"": 46.875, ""Q7_DELIVERY_COMPLETION"": 50.00000399999999, ""Q8_DELIVERY_COMPLETION"": 65.59138866666665, ""Q9_DELIVERY_COMPLETION"": 43.75}",True
HS200-GA800,msrcpsp_200_20_512_10_A,9,200,20,1000,62.1,59.82,56.91,67.99,234160.3,478.0,325.0,6.252748,908,1000,True,0,"{""PROJECT_COMPLETION"": 59.66666666666667, ""Q0_DELIVERY_COMPLETION"": 59.259264000000016, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 50.0, ""Q3_DELIVERY_COMPLETION"": 51.89394458333335, ""Q4_DELIVERY_COMPLETION"": 62.500005000000016, ""Q5_DELIVERY_COMPLETION"": 83.33333749999998, ""Q6_DELIVERY_COMPLETION"": 38.541666666666664, ""Q7_DELIVERY_COMPLETION"": 47.56944824999999, ""Q8_DELIVERY_COMPLETION"": 65.86020583333332, ""Q9_DELIVERY_COMPLETION"": 54.6875}",True
HS200-GA800,msrcpsp_200_20_512_10_A,10,200,20,1000,60.47,59.57,55.69,64.36,238856.9,505.0,325.0,6.301927,985,1000,True,0,"{""PROJECT_COMPLETION"": 59.41666666666667, ""Q0_DELIVERY_COMPLETION"": 53.39506600000001, ""Q1_DELIVERY_COMPLETION"": 72.22222149999999, ""Q2_DELIVERY_COMPLETION"": 43.33333333333333, ""Q3_DELIVERY_COMPLETION"": 58.33333916666669, ""Q4_DELIVERY_COMPLETION"": 70.13889450000002, ""Q5_DELIVERY_COMPLETION"": 55.952383749999996, ""Q6_DELIVERY_COMPLETION"": 54.166666666666664, ""Q7_DELIVERY_COMPLETION"": 57.29167125, ""Q8_DELIVERY_COMPLETION"": 58.06450799999998, ""Q9_DELIVERY_COMPLETION"": 73.4375}",True
HS200-GA800,msrcpsp_200_20_512_10_A,11,200,20,1000,62.45,59.11,55.06,70.96,241280.0,458.0,325.0,6.327297,969,1000,True,0,"{""PROJECT_COMPLETION"": 58.49999999999999, ""Q0_DELIVERY_COMPLETION"": 53.395066000000014, ""Q1_DELIVERY_COMPLETION"": 85.18518433333332, ""Q2_DELIVERY_COMPLETION"": 48.33333333333333, ""Q3_DELIVERY_COMPLETION"": 44.69697416666668, ""Q4_DELIVERY_COMPLETION"": 75.00000600000004, ""Q5_DELIVERY_COMPLETION"": 55.15873291666666, ""Q6_DELIVERY_COMPLETION"": 45.833333333333336, ""Q7_DELIVERY_COMPLETION"": 54.513893249999995, ""Q8_DELIVERY_COMPLETION"": 61.29031399999998, ""Q9_DELIVERY_COMPLETION"": 70.3125}",True
HS200-GA800,msrcpsp_200_20_512_10_A,12,200,20,1000,58.56,53.87,52.86,67.85,249748.2,479.0,325.0,6.305108,907,1000,True,0,"{""PROJECT_COMPLETION"": 53.62499999999999, ""Q0_DELIVERY_COMPLETION"": 45.37037400000001, ""Q1_DELIVERY_COMPLETION"": 62.96296233333333, ""Q2_DELIVERY_COMPLETION"": 51.666666666666664, ""Q3_DELIVERY_COMPLETION"": 63.63637000000003, ""Q4_DELIVERY_COMPLETION"": 57.63889349999999, ""Q5_DELIVERY_COMPLETION"": 59.126987083333326, ""Q6_DELIVERY_COMPLETION"": 32.291666666666664, ""Q7_DELIVERY_COMPLETION"": 52.083337500000006, ""Q8_DELIVERY_COMPLETION"": 52.419347499999986, ""Q9_DELIVERY_COMPLETION"": 62.5}",True
HS200-GA800,msrcpsp_200_20_512_10_A,13,200,20,1000,59.24,54.51,56.54,66.87,235572.3,486.0,325.0,6.263998,901,1000,True,0,"{""PROJECT_COMPLETION"": 54.91666666666665, ""Q0_DELIVERY_COMPLETION"": 69.13580800000003, ""Q1_DELIVERY_COMPLETION"": 74.07407333333333, ""Q2_DELIVERY_COMPLETION"": 35.0, ""Q3_DELIVERY_COMPLETION"": 57.95455125000002, ""Q4_DELIVERY_COMPLETION"": 62.50000500000002, ""Q5_DELIVERY_COMPLETION"": 77.77778166666666, ""Q6_DELIVERY_COMPLETION"": 51.041666666666664, ""Q7_DELIVERY_COMPLETION"": 45.83333699999999, ""Q8_DELIVERY_COMPLETION"": 43.548381, ""Q9_DELIVERY_COMPLETION"": 26.5625}",True
HS200-GA800,msrcpsp_200_20_512_10_A,14,200,20,1000,61.1,60.02,52.95,67.15,249374.6,484.0,325.0,6.314526,856,1000,True,0,"{""PROJECT_COMPLETION"": 59.08333333333333, ""Q0_DELIVERY_COMPLETION"": 55.55556000000002, ""Q1_DELIVERY_COMPLETION"": 81.48148066666666, ""Q2_DELIVERY_COMPLETION"": 60.0, ""Q3_DELIVERY_COMPLETION"": 63.63637000000003, ""Q4_DELIVERY_COMPLETION"": 68.40278325000001, ""Q5_DELIVERY_COMPLETION"": 68.65079708333333, ""Q6_DELIVERY_COMPLETION"": 42.70833333333333, ""Q7_DELIVERY_COMPLETION"": 46.18055925, ""Q8_DELIVERY_COMPLETION"": 55.107519166666656, ""Q9_DELIVERY_COMPLETION"": 62.5}",True
HS200-GA800,msrcpsp_200_20_512_10_A,15,200,20,1000,62.35,58.14,55.37,71.74,240077.1,453.0,325.0,6.359566,948,1000,True,0,"{""PROJECT_COMPLETION"": 58.333333333333336, ""Q0_DELIVERY_COMPLETION"": 53.39506600000001, ""Q1_DELIVERY_COMPLETION"": 55.555554999999984, ""Q2_DELIVERY_COMPLETION"": 60.0, ""Q3_DELIVERY_COMPLETION"": 64.39394583333336, ""Q4_DELIVERY_COMPLETION"": 79.51389525000002, ""Q5_DELIVERY_COMPLETION"": 70.63492416666666, ""Q6_DELIVERY_COMPLETION"": 38.541666666666664, ""Q7_DELIVERY_COMPLETION"": 56.59722675, ""Q8_DELIVERY_COMPLETION"": 47.31182133333332, ""Q9_DELIVERY_COMPLETION"": 54.6875}",True
HS200-GA800,msrcpsp_200_20_512_10_A,16,200,20,1000,61.4,59.06,57.31,66.74,232606.6,487.0,325.0,6.191105,977,1000,True,0,"{""PROJECT_COMPLETION"": 59.25, ""Q0_DELIVERY_COMPLETION"": 30.555558000000005, ""Q1_DELIVERY_COMPLETION"": 68.51851783333332, ""Q2_DELIVERY_COMPLETION"": 35.0, ""Q3_DELIVERY_COMPLETION"": 75.00000750000004, ""Q4_DELIVERY_COMPLETION"": 79.86111750000002, ""Q5_DELIVERY_COMPLETION"": 63.49206666666666, ""Q6_DELIVERY_COMPLETION"": 52.08333333333333, ""Q7_DELIVERY_COMPLETION"": 62.152782750000014, ""Q8_DELIVERY_COMPLETION"": 57.52687366666665, ""Q9_DELIVERY_COMPLETION"": 65.625}",True
HS200-GA800,msrcpsp_200_20_512_10_A,17,200,20,1000,61.14,58.93,54.61,67.71,243008.5,480.0,325.0,6.353966,904,1000,True,0,"{""PROJECT_COMPLETION"": 60.083333333333336, ""Q0_DELIVERY_COMPLETION"": 62.962968000000025, ""Q1_DELIVERY_COMPLETION"": 62.96296233333333, ""Q2_DELIVERY_COMPLETION"": 41.666666666666664, ""Q3_DELIVERY_COMPLETION"": 67.4242491666667, ""Q4_DELIVERY_COMPLETION"": 65.27778300000001, ""Q5_DELIVERY_COMPLETION"": 67.46032083333333, ""Q6_DELIVERY_COMPLETION"": 34.375, ""Q7_DELIVERY_COMPLETION"": 50.000004000000004, ""Q8_DELIVERY_COMPLETION"": 66.66665733333332, ""Q9_DELIVERY_COMPLETION"": 65.625}",True
HS200-GA800,msrcpsp_200_20_512_10_A,18,200,20,1000,60.75,58.09,54.05,67.99,245134.2,478.0,325.0,6.218085,904,1000,True,0,"{""PROJECT_COMPLETION"": 57.499999999999986, ""Q0_DELIVERY_COMPLETION"": 61.419758000000016, ""Q1_DELIVERY_COMPLETION"": 87.03703616666665, ""Q2_DELIVERY_COMPLETION"": 61.666666666666664, ""Q3_DELIVERY_COMPLETION"": 61.363642500000026, ""Q4_DELIVERY_COMPLETION"": 69.09722775, ""Q5_DELIVERY_COMPLETION"": 50.396827916666666, ""Q6_DELIVERY_COMPLETION"": 40.625, ""Q7_DELIVERY_COMPLETION"": 49.65278175000001, ""Q8_DELIVERY_COMPLETION"": 59.94622816666666, ""Q9_DELIVERY_COMPLETION"": 42.1875}",True
HS200-GA800,msrcpsp_200_20_512_10_A,19,200,20,1000,58.62,59.67,56.16,58.66,237041.6,554.0,325.0,6.381602,879,1000,True,0,"{""PROJECT_COMPLETION"": 60.29166666666667, ""Q0_DELIVERY_COMPLETION"": 58.64198000000001, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 46.666666666666664, ""Q3_DELIVERY_COMPLETION"": 61.363642500000026, ""Q4_DELIVERY_COMPLETION"": 61.80556050000002, ""Q5_DELIVERY_COMPLETION"": 67.06349541666667, ""Q6_DELIVERY_COMPLETION"": 58.33333333333333, ""Q7_DELIVERY_COMPLETION"": 51.73611525, ""Q8_DELIVERY_COMPLETION"": 71.23654916666666, ""Q9_DELIVERY_COMPLETION"": 46.875}",True
HS200-GA800,msrcpsp_200_20_512_10_A,20,200,20,1000,61.53,55.67,52.54,74.2,250954.5,438.0,325.0,6.316619,923,1000,True,0,"{""PROJECT_COMPLETION"": 55.83333333333334, ""Q0_DELIVERY_COMPLETION"": 61.11111600000002, ""Q1_DELIVERY_COMPLETION"": 61.11111049999999, ""Q2_DELIVERY_COMPLETION"": 56.666666666666664, ""Q3_DELIVERY_COMPLETION"": 59.090915000000024, ""Q4_DELIVERY_COMPLETION"": 53.12500425000002, ""Q5_DELIVERY_COMPLETION"": 69.0476225, ""Q6_DELIVERY_COMPLETION"": 28.124999999999996, ""Q7_DELIVERY_COMPLETION"": 51.388892999999996, ""Q8_DELIVERY_COMPLETION"": 55.37633633333333, ""Q9_DELIVERY_COMPLETION"": 60.9375}",True
HS200-GA800,msrcpsp_200_20_512_10_A,21,200,20,1000,59.71,56.1,56.23,66.33,236745.8,490.0,325.0,6.352056,836,1000,True,0,"{""PROJECT_COMPLETION"": 55.625, ""Q0_DELIVERY_COMPLETION"": 39.19753400000001, ""Q1_DELIVERY_COMPLETION"": 87.03703616666665, ""Q2_DELIVERY_COMPLETION"": 35.0, ""Q3_DELIVERY_COMPLETION"": 64.77273375000003, ""Q4_DELIVERY_COMPLETION"": 60.06944925, ""Q5_DELIVERY_COMPLETION"": 71.03174958333334, ""Q6_DELIVERY_COMPLETION"": 46.875, ""Q7_DELIVERY_COMPLETION"": 40.625003250000006, ""Q8_DELIVERY_COMPLETION"": 63.709668499999985, ""Q9_DELIVERY_COMPLETION"": 54.6875}",True
HS200-GA800,msrcpsp_200_20_512_10_A,22,200,20,1000,60.56,58.67,52.55,67.57,250933.0,481.0,325.0,6.465413,986,1000,True,0,"{""PROJECT_COMPLETION"": 58.95833333333333, ""Q0_DELIVERY_COMPLETION"": 64.19753600000001, ""Q1_DELIVERY_COMPLETION"": 70.37036966666666, ""Q2_DELIVERY_COMPLETION"": 41.666666666666664, ""Q3_DELIVERY_COMPLETION"": 54.16667208333335, ""Q4_DELIVERY_COMPLETION"": 64.58333850000001, ""Q5_DELIVERY_COMPLETION"": 75.79365458333334, ""Q6_DELIVERY_COMPLETION"": 53.125, ""Q7_DELIVERY_COMPLETION"": 38.54166975, ""Q8_DELIVERY_COMPLETION"": 62.09676549999998, ""Q9_DELIVERY_COMPLETION"": 60.9375}",True
HS200-GA800,msrcpsp_200_20_512_10_A,23,200,20,1000,61.16,59.61,54.63,66.87,242925.0,486.0,325.0,6.286505,875,1000,True,0,"{""PROJECT_COMPLETION"": 59.791666666666664, ""Q0_DELIVERY_COMPLETION"": 44.44444800000001, ""Q1_DELIVERY_COMPLETION"": 74.07407333333332, ""Q2_DELIVERY_COMPLETION"": 36.666666666666664, ""Q3_DELIVERY_COMPLETION"": 77.6515229166667, ""Q4_DELIVERY_COMPLETION"": 75.00000600000001, ""Q5_DELIVERY_COMPLETION"": 58.33333624999999, ""Q6_DELIVERY_COMPLETION"": 37.5, ""Q7_DELIVERY_COMPLETION"": 47.222226000000006, ""Q8_DELIVERY_COMPLETION"": 63.17203416666665, ""Q9_DELIVERY_COMPLETION"": 81.25}",True
