dataset,algorithm,seed,totalScore,kpiScore,costScore,timeScore,estimatedKpis,totalCost,baseMakespan,actualMakespan,feasible,hardViolations,objectiveEvaluations,evaluationAtBest,iterations,runtimeSeconds,converged
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,18,78.19,90.15,51.62,77.99,"{""PROJECT_COMPLETION"": 89.16666666666667, ""Q0_DELIVERY_COMPLETION"": 91.17647149999999, ""Q1_DELIVERY_COMPLETION"": 94.31819125000005, ""Q2_DELIVERY_COMPLETION"": 85.06945125000003, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 94.79167425000004, ""Q5_DELIVERY_COMPLETION"": 100.00000099999998, ""Q6_DELIVERY_COMPLETION"": 80.20833975000005, ""Q7_DELIVERY_COMPLETION"": 98.52941274999999, ""Q8_DELIVERY_COMPLETION"": 89.44444891666666, ""Q9_DELIVERY_COMPLETION"": 72.22222800000002}",265718.2,287.0,368.0,True,0,1000,983,138,8.34932,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,19,77.99,86.16,54.21,81.07,"{""PROJECT_COMPLETION"": 85.95833333333331, ""Q0_DELIVERY_COMPLETION"": 92.64705974999998, ""Q1_DELIVERY_COMPLETION"": 87.87879666666672, ""Q2_DELIVERY_COMPLETION"": 86.45834025000005, ""Q3_DELIVERY_COMPLETION"": 80.12820833333332, ""Q4_DELIVERY_COMPLETION"": 81.25000650000001, ""Q5_DELIVERY_COMPLETION"": 85.2941185, ""Q6_DELIVERY_COMPLETION"": 84.37500675000004, ""Q7_DELIVERY_COMPLETION"": 95.09804016666665, ""Q8_DELIVERY_COMPLETION"": 87.22222658333332, ""Q9_DELIVERY_COMPLETION"": 82.09877200000001}",254681.6,287.0,354.0,True,0,1000,951,138,8.154111,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,20,76.61,86.7,52.61,77.36,"{""PROJECT_COMPLETION"": 85.83333333333334, ""Q0_DELIVERY_COMPLETION"": 91.17647149999999, ""Q1_DELIVERY_COMPLETION"": 92.04546375000005, ""Q2_DELIVERY_COMPLETION"": 77.08333950000004, ""Q3_DELIVERY_COMPLETION"": 92.30769599999998, ""Q4_DELIVERY_COMPLETION"": 90.62500725000005, ""Q5_DELIVERY_COMPLETION"": 79.4117655, ""Q6_DELIVERY_COMPLETION"": 79.86111750000003, ""Q7_DELIVERY_COMPLETION"": 100.00000099999998, ""Q8_DELIVERY_COMPLETION"": 95.00000475, ""Q9_DELIVERY_COMPLETION"": 73.14815400000002}",261506.8,287.0,371.0,True,0,1000,996,138,8.44225,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,21,77.63,85.31,53.51,81.53,"{""PROJECT_COMPLETION"": 84.70833333333331, ""Q0_DELIVERY_COMPLETION"": 76.470589, ""Q1_DELIVERY_COMPLETION"": 91.28788791666672, ""Q2_DELIVERY_COMPLETION"": 86.45834025000005, ""Q3_DELIVERY_COMPLETION"": 98.07692699999998, ""Q4_DELIVERY_COMPLETION"": 87.50000700000004, ""Q5_DELIVERY_COMPLETION"": 96.07843233333332, ""Q6_DELIVERY_COMPLETION"": 78.12500625000004, ""Q7_DELIVERY_COMPLETION"": 91.17647149999999, ""Q8_DELIVERY_COMPLETION"": 78.33333725, ""Q9_DELIVERY_COMPLETION"": 72.22222800000002}",257704.8,287.0,352.0,True,0,1000,951,138,8.507606,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,22,79.36,86.78,56.79,82.71,"{""PROJECT_COMPLETION"": 86.79166666666666, ""Q0_DELIVERY_COMPLETION"": 88.235295, ""Q1_DELIVERY_COMPLETION"": 86.74243291666671, ""Q2_DELIVERY_COMPLETION"": 88.88889600000005, ""Q3_DELIVERY_COMPLETION"": 80.76923399999998, ""Q4_DELIVERY_COMPLETION"": 91.31945175000006, ""Q5_DELIVERY_COMPLETION"": 90.19607933333332, ""Q6_DELIVERY_COMPLETION"": 92.01389625000004, ""Q7_DELIVERY_COMPLETION"": 92.64705975, ""Q8_DELIVERY_COMPLETION"": 81.66667075, ""Q9_DELIVERY_COMPLETION"": 75.30864800000003}",243688.1,287.0,347.0,True,0,1000,925,138,8.454771,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,23,77.18,88.87,54.81,74.93,"{""PROJECT_COMPLETION"": 88.54166666666666, ""Q0_DELIVERY_COMPLETION"": 91.66666758333332, ""Q1_DELIVERY_COMPLETION"": 89.39394833333338, ""Q2_DELIVERY_COMPLETION"": 81.25000650000003, ""Q3_DELIVERY_COMPLETION"": 90.38461899999999, ""Q4_DELIVERY_COMPLETION"": 91.66667400000004, ""Q5_DELIVERY_COMPLETION"": 89.21568716666667, ""Q6_DELIVERY_COMPLETION"": 91.66667400000006, ""Q7_DELIVERY_COMPLETION"": 95.09804016666665, ""Q8_DELIVERY_COMPLETION"": 88.33333775, ""Q9_DELIVERY_COMPLETION"": 81.48148800000001}",252127.0,287.0,383.0,True,0,1000,987,138,8.185617,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,24,76.93,90.03,48.51,76.33,"{""PROJECT_COMPLETION"": 89.375, ""Q0_DELIVERY_COMPLETION"": 88.23529500000001, ""Q1_DELIVERY_COMPLETION"": 88.25758458333338, ""Q2_DELIVERY_COMPLETION"": 81.94445100000003, ""Q3_DELIVERY_COMPLETION"": 98.07692699999998, ""Q4_DELIVERY_COMPLETION"": 95.48611875000005, ""Q5_DELIVERY_COMPLETION"": 97.05882449999999, ""Q6_DELIVERY_COMPLETION"": 94.09722975000004, ""Q7_DELIVERY_COMPLETION"": 86.76470675, ""Q8_DELIVERY_COMPLETION"": 96.6666715, ""Q9_DELIVERY_COMPLETION"": 76.54321600000003}",278989.9,287.0,376.0,True,0,1000,948,138,8.435119,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,25,78.75,88.52,52.29,81.3,"{""PROJECT_COMPLETION"": 87.75, ""Q0_DELIVERY_COMPLETION"": 91.17647149999999, ""Q1_DELIVERY_COMPLETION"": 91.66667583333339, ""Q2_DELIVERY_COMPLETION"": 76.38889500000002, ""Q3_DELIVERY_COMPLETION"": 90.38461899999999, ""Q4_DELIVERY_COMPLETION"": 95.83334100000006, ""Q5_DELIVERY_COMPLETION"": 98.03921666666665, ""Q6_DELIVERY_COMPLETION"": 78.12500625000004, ""Q7_DELIVERY_COMPLETION"": 89.21568716666665, ""Q8_DELIVERY_COMPLETION"": 98.33333825000001, ""Q9_DELIVERY_COMPLETION"": 79.32099400000001}",262882.5,287.0,353.0,True,0,1000,988,138,8.499913,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,26,78.38,88.71,53.19,79.5,"{""PROJECT_COMPLETION"": 87.75, ""Q0_DELIVERY_COMPLETION"": 92.64705974999998, ""Q1_DELIVERY_COMPLETION"": 93.18182750000005, ""Q2_DELIVERY_COMPLETION"": 78.12500625000004, ""Q3_DELIVERY_COMPLETION"": 98.07692699999998, ""Q4_DELIVERY_COMPLETION"": 90.62500725000004, ""Q5_DELIVERY_COMPLETION"": 91.66666758333335, ""Q6_DELIVERY_COMPLETION"": 79.16667300000005, ""Q7_DELIVERY_COMPLETION"": 98.52941274999999, ""Q8_DELIVERY_COMPLETION"": 91.66667125, ""Q9_DELIVERY_COMPLETION"": 77.46914200000002}",259027.5,287.0,361.0,True,0,1000,967,138,8.240765,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,27,77.35,81.15,56.43,84.41,"{""PROJECT_COMPLETION"": 80.875, ""Q0_DELIVERY_COMPLETION"": 75.00000075000001, ""Q1_DELIVERY_COMPLETION"": 95.07576708333339, ""Q2_DELIVERY_COMPLETION"": 62.50000500000003, ""Q3_DELIVERY_COMPLETION"": 90.38461899999999, ""Q4_DELIVERY_COMPLETION"": 91.66667400000004, ""Q5_DELIVERY_COMPLETION"": 85.2941185, ""Q6_DELIVERY_COMPLETION"": 85.41667350000004, ""Q7_DELIVERY_COMPLETION"": 82.352942, ""Q8_DELIVERY_COMPLETION"": 73.33333699999999, ""Q9_DELIVERY_COMPLETION"": 71.604944}",245242.8,287.0,340.0,True,0,1000,969,138,8.462533,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,28,77.99,88.26,53.75,78.63,"{""PROJECT_COMPLETION"": 88.20833333333334, ""Q0_DELIVERY_COMPLETION"": 92.15686366666665, ""Q1_DELIVERY_COMPLETION"": 92.04546375000005, ""Q2_DELIVERY_COMPLETION"": 90.97222950000005, ""Q3_DELIVERY_COMPLETION"": 84.61538799999998, ""Q4_DELIVERY_COMPLETION"": 88.19445150000004, ""Q5_DELIVERY_COMPLETION"": 78.43137333333333, ""Q6_DELIVERY_COMPLETION"": 86.11111800000003, ""Q7_DELIVERY_COMPLETION"": 92.64705975, ""Q8_DELIVERY_COMPLETION"": 93.333338, ""Q9_DELIVERY_COMPLETION"": 84.25926600000003}",256679.0,287.0,365.0,True,0,1000,983,138,8.366078,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,29,78.26,84.15,51.6,85.93,"{""PROJECT_COMPLETION"": 83.29166666666667, ""Q0_DELIVERY_COMPLETION"": 77.45098116666666, ""Q1_DELIVERY_COMPLETION"": 93.18182750000005, ""Q2_DELIVERY_COMPLETION"": 69.79167225000003, ""Q3_DELIVERY_COMPLETION"": 96.15384999999998, ""Q4_DELIVERY_COMPLETION"": 88.54167375000004, ""Q5_DELIVERY_COMPLETION"": 90.68627541666665, ""Q6_DELIVERY_COMPLETION"": 72.56945025000003, ""Q7_DELIVERY_COMPLETION"": 79.4117655, ""Q8_DELIVERY_COMPLETION"": 98.33333825, ""Q9_DELIVERY_COMPLETION"": 79.01235200000002}",265828.8,287.0,334.0,True,0,1000,961,138,8.15259,True
msrcpsp_200_40_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,30,77.11,88.75,56.72,73.78,"{""PROJECT_COMPLETION"": 88.08333333333334, ""Q0_DELIVERY_COMPLETION"": 89.70588324999999, ""Q1_DELIVERY_COMPLETION"": 93.18182750000005, ""Q2_DELIVERY_COMPLETION"": 72.56945025000003, ""Q3_DELIVERY_COMPLETION"": 100.00000399999998, ""Q4_DELIVERY_COMPLETION"": 92.70834075000005, ""Q5_DELIVERY_COMPLETION"": 84.31372633333332, ""Q6_DELIVERY_COMPLETION"": 87.15278475000004, ""Q7_DELIVERY_COMPLETION"": 94.11764799999999, ""Q8_DELIVERY_COMPLETION"": 93.333338, ""Q9_DELIVERY_COMPLETION"": 83.33334}",243995.7,287.0,389.0,True,0,1000,987,138,8.34148,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,1,49.04,73.55,44.59,20.08,"{""PROJECT_COMPLETION"": 72.71666666666708, ""Q0_DELIVERY_COMPLETION"": 92.857154, ""Q1_DELIVERY_COMPLETION"": 46.0, ""Q2_DELIVERY_COMPLETION"": 77.0270355, ""Q3_DELIVERY_COMPLETION"": 68.8405625, ""Q4_DELIVERY_COMPLETION"": 75.52083333333334, ""Q5_DELIVERY_COMPLETION"": 79.16666666666667, ""Q6_DELIVERY_COMPLETION"": 70.17544000000001, ""Q7_DELIVERY_COMPLETION"": 71.15384900000001, ""Q8_DELIVERY_COMPLETION"": 74.50247191666662, ""Q9_DELIVERY_COMPLETION"": 83.87095600000002}",722019.9,207.0,1031.0,True,0,1000,989,138,17.514936,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,2,49.43,73.23,42.98,22.52,"{""PROJECT_COMPLETION"": 72.85000000000042, ""Q0_DELIVERY_COMPLETION"": 84.52381966666667, ""Q1_DELIVERY_COMPLETION"": 55.5, ""Q2_DELIVERY_COMPLETION"": 92.56757775000001, ""Q3_DELIVERY_COMPLETION"": 65.33814791666667, ""Q4_DELIVERY_COMPLETION"": 70.44270833333334, ""Q5_DELIVERY_COMPLETION"": 84.375, ""Q6_DELIVERY_COMPLETION"": 75.43859800000001, ""Q7_DELIVERY_COMPLETION"": 58.97436133333333, ""Q8_DELIVERY_COMPLETION"": 82.21391308333328, ""Q9_DELIVERY_COMPLETION"": 64.51611999999999}",739347.4,207.0,919.0,True,0,1000,993,138,17.425794,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,3,50.74,76.89,42.79,21.65,"{""PROJECT_COMPLETION"": 76.26666666666719, ""Q0_DELIVERY_COMPLETION"": 86.30953416666667, ""Q1_DELIVERY_COMPLETION"": 65.0, ""Q2_DELIVERY_COMPLETION"": 93.01802825, ""Q3_DELIVERY_COMPLETION"": 73.1883875, ""Q4_DELIVERY_COMPLETION"": 76.43229166666666, ""Q5_DELIVERY_COMPLETION"": 76.171875, ""Q6_DELIVERY_COMPLETION"": 71.05263300000003, ""Q7_DELIVERY_COMPLETION"": 72.11538750000001, ""Q8_DELIVERY_COMPLETION"": 79.22883908333328, ""Q9_DELIVERY_COMPLETION"": 79.03224700000001}",741384.7,207.0,956.0,True,0,1000,996,138,17.810443,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,4,49.96,73.88,43.38,22.97,"{""PROJECT_COMPLETION"": 73.45000000000047, ""Q0_DELIVERY_COMPLETION"": 88.09524866666666, ""Q1_DELIVERY_COMPLETION"": 61.0, ""Q2_DELIVERY_COMPLETION"": 87.16217175000001, ""Q3_DELIVERY_COMPLETION"": 75.3623, ""Q4_DELIVERY_COMPLETION"": 68.75, ""Q5_DELIVERY_COMPLETION"": 75.78125, ""Q6_DELIVERY_COMPLETION"": 76.315791, ""Q7_DELIVERY_COMPLETION"": 58.33333566666665, ""Q8_DELIVERY_COMPLETION"": 82.08953499999996, ""Q9_DELIVERY_COMPLETION"": 67.74192599999999}",735048.1,207.0,901.0,True,0,1000,965,138,17.479806,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,5,50.44,76.51,42.69,21.34,"{""PROJECT_COMPLETION"": 75.9333333333338, ""Q0_DELIVERY_COMPLETION"": 83.33334333333333, ""Q1_DELIVERY_COMPLETION"": 59.0, ""Q2_DELIVERY_COMPLETION"": 88.28829800000001, ""Q3_DELIVERY_COMPLETION"": 76.69080208333334, ""Q4_DELIVERY_COMPLETION"": 72.91666666666666, ""Q5_DELIVERY_COMPLETION"": 80.98958333333334, ""Q6_DELIVERY_COMPLETION"": 84.64912450000004, ""Q7_DELIVERY_COMPLETION"": 63.461541000000004, ""Q8_DELIVERY_COMPLETION"": 79.2288390833333, ""Q9_DELIVERY_COMPLETION"": 79.03224700000001}",742383.1,207.0,970.0,True,0,1000,950,138,17.464562,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,6,49.49,73.93,45.13,20.58,"{""PROJECT_COMPLETION"": 73.81666666666713, ""Q0_DELIVERY_COMPLETION"": 80.95239066666667, ""Q1_DELIVERY_COMPLETION"": 51.0, ""Q2_DELIVERY_COMPLETION"": 87.16217175000001, ""Q3_DELIVERY_COMPLETION"": 72.46375, ""Q4_DELIVERY_COMPLETION"": 77.34375, ""Q5_DELIVERY_COMPLETION"": 78.12500000000001, ""Q6_DELIVERY_COMPLETION"": 78.07017700000003, ""Q7_DELIVERY_COMPLETION"": 64.10256666666665, ""Q8_DELIVERY_COMPLETION"": 81.96515691666663, ""Q9_DELIVERY_COMPLETION"": 68.54837749999999}",716291.3,207.0,1006.0,True,0,1000,995,138,17.72471,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,7,50.25,76.36,43.42,20.58,"{""PROJECT_COMPLETION"": 76.33333333333385, ""Q0_DELIVERY_COMPLETION"": 95.23810666666665, ""Q1_DELIVERY_COMPLETION"": 60.0, ""Q2_DELIVERY_COMPLETION"": 87.38739699999999, ""Q3_DELIVERY_COMPLETION"": 81.1594, ""Q4_DELIVERY_COMPLETION"": 79.16666666666667, ""Q5_DELIVERY_COMPLETION"": 82.94270833333334, ""Q6_DELIVERY_COMPLETION"": 63.596492500000004, ""Q7_DELIVERY_COMPLETION"": 61.85897683333332, ""Q8_DELIVERY_COMPLETION"": 81.46764458333328, ""Q9_DELIVERY_COMPLETION"": 70.967732}",734570.6,207.0,1006.0,True,0,1000,990,138,17.387178,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,8,50.06,77.52,43.7,18.38,"{""PROJECT_COMPLETION"": 77.6666666666672, ""Q0_DELIVERY_COMPLETION"": 81.54762883333333, ""Q1_DELIVERY_COMPLETION"": 65.5, ""Q2_DELIVERY_COMPLETION"": 87.16217175000001, ""Q3_DELIVERY_COMPLETION"": 74.6376625, ""Q4_DELIVERY_COMPLETION"": 71.484375, ""Q5_DELIVERY_COMPLETION"": 84.765625, ""Q6_DELIVERY_COMPLETION"": 73.68421200000002, ""Q7_DELIVERY_COMPLETION"": 72.43590033333334, ""Q8_DELIVERY_COMPLETION"": 90.79600083333328, ""Q9_DELIVERY_COMPLETION"": 72.580635}",731579.9,207.0,1126.0,True,0,1000,999,138,17.70314,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,9,50.79,76.61,43.67,21.68,"{""PROJECT_COMPLETION"": 75.71666666666717, ""Q0_DELIVERY_COMPLETION"": 94.04763033333333, ""Q1_DELIVERY_COMPLETION"": 56.0, ""Q2_DELIVERY_COMPLETION"": 91.891902, ""Q3_DELIVERY_COMPLETION"": 67.27051458333334, ""Q4_DELIVERY_COMPLETION"": 79.16666666666666, ""Q5_DELIVERY_COMPLETION"": 74.34895833333334, ""Q6_DELIVERY_COMPLETION"": 80.70175600000002, ""Q7_DELIVERY_COMPLETION"": 69.55128483333334, ""Q8_DELIVERY_COMPLETION"": 83.58207199999995, ""Q9_DELIVERY_COMPLETION"": 73.3870865}",731951.4,207.0,955.0,True,0,1000,993,138,17.371075,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,10,49.98,76.28,42.74,20.31,"{""PROJECT_COMPLETION"": 74.81666666666715, ""Q0_DELIVERY_COMPLETION"": 94.04763033333333, ""Q1_DELIVERY_COMPLETION"": 48.5, ""Q2_DELIVERY_COMPLETION"": 87.61262225, ""Q3_DELIVERY_COMPLETION"": 66.06278541666667, ""Q4_DELIVERY_COMPLETION"": 69.27083333333333, ""Q5_DELIVERY_COMPLETION"": 79.03645833333333, ""Q6_DELIVERY_COMPLETION"": 87.71930000000002, ""Q7_DELIVERY_COMPLETION"": 66.98718216666666, ""Q8_DELIVERY_COMPLETION"": 82.71142541666663, ""Q9_DELIVERY_COMPLETION"": 87.09676200000003}",741937.6,207.0,1019.0,True,0,1000,999,138,17.628788,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,11,49.36,74.68,43.93,19.9,"{""PROJECT_COMPLETION"": 73.93333333333378, ""Q0_DELIVERY_COMPLETION"": 85.11905783333333, ""Q1_DELIVERY_COMPLETION"": 57.5, ""Q2_DELIVERY_COMPLETION"": 84.68469400000001, ""Q3_DELIVERY_COMPLETION"": 76.32848333333334, ""Q4_DELIVERY_COMPLETION"": 70.3125, ""Q5_DELIVERY_COMPLETION"": 68.22916666666666, ""Q6_DELIVERY_COMPLETION"": 79.82456300000001, ""Q7_DELIVERY_COMPLETION"": 68.2692335, ""Q8_DELIVERY_COMPLETION"": 80.72137608333328, ""Q9_DELIVERY_COMPLETION"": 79.03224700000001}",729110.7,207.0,1040.0,True,0,1000,994,138,17.49767,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,12,50.27,75.88,42.18,21.97,"{""PROJECT_COMPLETION"": 75.38333333333377, ""Q0_DELIVERY_COMPLETION"": 88.69048683333332, ""Q1_DELIVERY_COMPLETION"": 70.0, ""Q2_DELIVERY_COMPLETION"": 77.70271125, ""Q3_DELIVERY_COMPLETION"": 68.35747083333334, ""Q4_DELIVERY_COMPLETION"": 64.19270833333331, ""Q5_DELIVERY_COMPLETION"": 86.97916666666667, ""Q6_DELIVERY_COMPLETION"": 73.68421200000002, ""Q7_DELIVERY_COMPLETION"": 59.61538699999999, ""Q8_DELIVERY_COMPLETION"": 89.42784191666662, ""Q9_DELIVERY_COMPLETION"": 82.25805300000002}",747896.2,207.0,942.0,True,0,1000,995,138,17.641909,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,13,50.25,77.21,43.58,19.4,"{""PROJECT_COMPLETION"": 76.95000000000049, ""Q0_DELIVERY_COMPLETION"": 88.69048683333332, ""Q1_DELIVERY_COMPLETION"": 74.5, ""Q2_DELIVERY_COMPLETION"": 82.20721625000002, ""Q3_DELIVERY_COMPLETION"": 70.77292916666667, ""Q4_DELIVERY_COMPLETION"": 77.21354166666666, ""Q5_DELIVERY_COMPLETION"": 83.20312500000001, ""Q6_DELIVERY_COMPLETION"": 75.00000150000002, ""Q7_DELIVERY_COMPLETION"": 63.46154099999999, ""Q8_DELIVERY_COMPLETION"": 83.95520624999995, ""Q9_DELIVERY_COMPLETION"": 74.193538}",732875.7,207.0,1067.0,True,0,1000,990,138,17.627115,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,14,49.29,75.19,42.51,19.87,"{""PROJECT_COMPLETION"": 74.68333333333379, ""Q0_DELIVERY_COMPLETION"": 83.33334333333333, ""Q1_DELIVERY_COMPLETION"": 61.5, ""Q2_DELIVERY_COMPLETION"": 94.594605, ""Q3_DELIVERY_COMPLETION"": 74.75843541666667, ""Q4_DELIVERY_COMPLETION"": 73.69791666666666, ""Q5_DELIVERY_COMPLETION"": 81.51041666666667, ""Q6_DELIVERY_COMPLETION"": 76.31579100000002, ""Q7_DELIVERY_COMPLETION"": 48.71795066666666, ""Q8_DELIVERY_COMPLETION"": 82.21391308333328, ""Q9_DELIVERY_COMPLETION"": 77.41934400000001}",744349.1,207.0,1042.0,True,0,1000,993,138,17.880072,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,15,48.25,70.88,43.23,22.02,"{""PROJECT_COMPLETION"": 70.61666666666707, ""Q0_DELIVERY_COMPLETION"": 80.95239066666667, ""Q1_DELIVERY_COMPLETION"": 45.0, ""Q2_DELIVERY_COMPLETION"": 88.51352325, ""Q3_DELIVERY_COMPLETION"": 73.67147916666667, ""Q4_DELIVERY_COMPLETION"": 66.015625, ""Q5_DELIVERY_COMPLETION"": 73.69791666666667, ""Q6_DELIVERY_COMPLETION"": 79.82456300000001, ""Q7_DELIVERY_COMPLETION"": 58.97436133333333, ""Q8_DELIVERY_COMPLETION"": 81.96515691666661, ""Q9_DELIVERY_COMPLETION"": 61.29031399999999}",736658.8,207.0,940.0,True,0,1000,998,138,17.578858,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,16,50.36,76.21,42.7,21.5,"{""PROJECT_COMPLETION"": 75.6833333333338, ""Q0_DELIVERY_COMPLETION"": 79.76191433333334, ""Q1_DELIVERY_COMPLETION"": 70.0, ""Q2_DELIVERY_COMPLETION"": 94.594605, ""Q3_DELIVERY_COMPLETION"": 69.80674583333334, ""Q4_DELIVERY_COMPLETION"": 72.78645833333333, ""Q5_DELIVERY_COMPLETION"": 77.34375, ""Q6_DELIVERY_COMPLETION"": 77.19298400000001, ""Q7_DELIVERY_COMPLETION"": 61.85897683333332, ""Q8_DELIVERY_COMPLETION"": 84.45271858333328, ""Q9_DELIVERY_COMPLETION"": 76.6128925}",742356.7,207.0,963.0,True,0,1000,992,138,17.682969,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,17,49.2,74.4,43.28,20.18,"{""PROJECT_COMPLETION"": 73.80000000000044, ""Q0_DELIVERY_COMPLETION"": 88.09524866666666, ""Q1_DELIVERY_COMPLETION"": 50.0, ""Q2_DELIVERY_COMPLETION"": 83.55856775000001, ""Q3_DELIVERY_COMPLETION"": 70.04829166666667, ""Q4_DELIVERY_COMPLETION"": 80.20833333333334, ""Q5_DELIVERY_COMPLETION"": 79.03645833333333, ""Q6_DELIVERY_COMPLETION"": 79.38596650000002, ""Q7_DELIVERY_COMPLETION"": 58.333335666666656, ""Q8_DELIVERY_COMPLETION"": 79.72635141666662, ""Q9_DELIVERY_COMPLETION"": 78.2257955}",736130.9,207.0,1026.0,True,0,1000,996,138,17.516828,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,18,49.62,74.17,43.84,21.36,"{""PROJECT_COMPLETION"": 73.51666666666712, ""Q0_DELIVERY_COMPLETION"": 91.66667766666666, ""Q1_DELIVERY_COMPLETION"": 61.5, ""Q2_DELIVERY_COMPLETION"": 81.08109, ""Q3_DELIVERY_COMPLETION"": 69.32365416666667, ""Q4_DELIVERY_COMPLETION"": 72.91666666666666, ""Q5_DELIVERY_COMPLETION"": 69.53125, ""Q6_DELIVERY_COMPLETION"": 82.01754550000003, ""Q7_DELIVERY_COMPLETION"": 60.57692549999999, ""Q8_DELIVERY_COMPLETION"": 86.56714599999997, ""Q9_DELIVERY_COMPLETION"": 69.354829}",730070.9,207.0,969.0,True,0,1000,954,138,17.838695,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,19,49.89,76.65,43.88,18.92,"{""PROJECT_COMPLETION"": 75.6666666666671, ""Q0_DELIVERY_COMPLETION"": 90.47620133333332, ""Q1_DELIVERY_COMPLETION"": 61.0, ""Q2_DELIVERY_COMPLETION"": 91.4414515, ""Q3_DELIVERY_COMPLETION"": 67.02896875, ""Q4_DELIVERY_COMPLETION"": 66.66666666666666, ""Q5_DELIVERY_COMPLETION"": 81.51041666666666, ""Q6_DELIVERY_COMPLETION"": 82.45614200000001, ""Q7_DELIVERY_COMPLETION"": 67.30769500000001, ""Q8_DELIVERY_COMPLETION"": 85.44774324999996, ""Q9_DELIVERY_COMPLETION"": 77.41934400000001}",729654.0,207.0,1094.0,True,0,1000,942,138,17.532783,True
msrcpsp_500_20_512_10_A,hybrid_hs_ga_guided_mutation_hs150_ga850,20,50.18,74.86,44.72,21.56,"{""PROJECT_COMPLETION"": 74.9166666666671, ""Q0_DELIVERY_COMPLETION"": 90.47620133333334, ""Q1_DELIVERY_COMPLETION"": 70.5, ""Q2_DELIVERY_COMPLETION"": 84.2342435, ""Q3_DELIVERY_COMPLETION"": 75.84539166666667, ""Q4_DELIVERY_COMPLETION"": 80.85937500000001, ""Q5_DELIVERY_COMPLETION"": 79.42708333333334, ""Q6_DELIVERY_COMPLETION"": 74.56140500000002, ""Q7_DELIVERY_COMPLETION"": 56.089745833333325, ""Q8_DELIVERY_COMPLETION"": 78.23381441666662, ""Q9_DELIVERY_COMPLETION"": 58.06450799999999}",720656.9,207.0,960.0,True,0,1000,990,138,17.389252,True
